Epoch 0 - Total loss: 3.524433603653541, Noise loss: 1.0105846559899485, Reconstruction loss: 2.5138489400219712
Epoch 3226 - Total loss: 0.39137031660120714, Noise loss: 0.39137031660120714, Reconstruction loss: 1.4925040073727727e-12
Epoch 3227 - Total loss: 0.39119973600420177, Noise loss: 0.39119973600420177, Reconstruction loss: 1.4925040073727727e-12
Epoch 3228 - Total loss: 0.3912096704937454, Noise loss: 0.3912096704937454, Reconstruction loss: 1.4925040073727727e-12
Epoch 3229 - Total loss: 0.39130952979764366, Noise loss: 0.39130952979764366, Reconstruction loss: 1.4925040073727727e-12
Epoch 3230 - Total loss: 0.39149050707491034, Noise loss: 0.39149050707491034, Reconstruction loss: 1.2437533641884713e-12
Epoch 3231 - Total loss: 0.3912685666328821, Noise loss: 0.3912685666328821, Reconstruction loss: 1.2437533641884713e-12
Epoch 3232 - Total loss: 0.39136823922650427, Noise loss: 0.39136823922650427, Reconstruction loss: 1.2437533641884713e-12
Epoch 3233 - Total loss: 0.39125220375692743, Noise loss: 0.39125220375692743, Reconstruction loss: 1.2437533641884713e-12
Epoch 3234 - Total loss: 0.39139219800121766, Noise loss: 0.39139219800121766, Reconstruction loss: 1.2437533641884713e-12
Epoch 3235 - Total loss: 0.3915966668954262, Noise loss: 0.3915966668954262, Reconstruction loss: 1.2437533641884713e-12
Epoch 3236 - Total loss: 0.3913298034005695, Noise loss: 0.3913298034005695, Reconstruction loss: 1.2437533641884713e-12
Epoch 3237 - Total loss: 0.3912787050263494, Noise loss: 0.3912787050263494, Reconstruction loss: 1.2437533641884713e-12
Epoch 3238 - Total loss: 0.39146599160809803, Noise loss: 0.39146599160809803, Reconstruction loss: 1.2437533641884713e-12
Epoch 3239 - Total loss: 0.39130217919492316, Noise loss: 0.39130217919492316, Reconstruction loss: 1.2437533641884713e-12
Epoch 3240 - Total loss: 0.39155274922521704, Noise loss: 0.39155274922521704, Reconstruction loss: 7.462520185130828e-13
Epoch 3241 - Total loss: 0.39130490406965596, Noise loss: 0.39130490406965596, Reconstruction loss: 2.4875067283769425e-13
Epoch 3242 - Total loss: 0.3913321951006213, Noise loss: 0.3913321951006213, Reconstruction loss: 2.4875067283769425e-13
Epoch 3243 - Total loss: 0.3913191043668323, Noise loss: 0.3913191043668323, Reconstruction loss: 2.4875067283769425e-13
Epoch 3244 - Total loss: 0.3913408347174653, Noise loss: 0.3913408347174653, Reconstruction loss: 2.4875067283769425e-13
Epoch 3245 - Total loss: 0.39131025791677654, Noise loss: 0.39131025791677654, Reconstruction loss: 2.4875067283769425e-13
Epoch 3246 - Total loss: 0.3914076775057703, Noise loss: 0.3914076775057703, Reconstruction loss: 2.4875067283769425e-13
Epoch 3247 - Total loss: 0.391237262604583, Noise loss: 0.391237262604583, Reconstruction loss: 2.4875067283769425e-13
Epoch 3248 - Total loss: 0.39123741378132093, Noise loss: 0.39123741378132093, Reconstruction loss: 2.4875067283769425e-13
Epoch 3249 - Total loss: 0.39130777209742457, Noise loss: 0.39130777209742457, Reconstruction loss: 2.4875067283769425e-13
Epoch 3250 - Total loss: 0.39133874320576334, Noise loss: 0.39133874320576334, Reconstruction loss: 2.4875067283769425e-13
Epoch 3251 - Total loss: 0.3913745335024646, Noise loss: 0.3913745335024646, Reconstruction loss: 2.4875067283769425e-13
Epoch 3252 - Total loss: 0.39137728206622296, Noise loss: 0.39137728206622296, Reconstruction loss: 2.4875067283769425e-13
Epoch 3253 - Total loss: 0.3915346930933814, Noise loss: 0.3915346930933814, Reconstruction loss: 2.4875067283769425e-13
Epoch 3254 - Total loss: 0.39139156196361935, Noise loss: 0.39139156196361935, Reconstruction loss: 2.4875067283769425e-13
Epoch 3255 - Total loss: 0.3913660422604308, Noise loss: 0.3913660422604308, Reconstruction loss: 2.4875067283769425e-13
Epoch 3256 - Total loss: 0.3912122426634161, Noise loss: 0.3912122426634161, Reconstruction loss: 2.4875067283769425e-13
Epoch 3257 - Total loss: 0.39125070243309706, Noise loss: 0.39125070243309706, Reconstruction loss: 2.4875067283769425e-13
Epoch 3258 - Total loss: 0.39130667679839665, Noise loss: 0.39130667679839665, Reconstruction loss: 2.4875067283769425e-13
Epoch 3259 - Total loss: 0.3913160340908246, Noise loss: 0.3913160340908246, Reconstruction loss: 2.4875067283769425e-13
Epoch 3260 - Total loss: 0.3913141910591696, Noise loss: 0.3913141910591696, Reconstruction loss: 2.4875067283769425e-13
Epoch 3261 - Total loss: 0.3914038527470369, Noise loss: 0.3914038527470369, Reconstruction loss: 2.4875067283769425e-13
Epoch 3262 - Total loss: 0.3913877451012277, Noise loss: 0.3913877451012277, Reconstruction loss: 2.4875067283769425e-13
Epoch 3263 - Total loss: 0.39142354660564, Noise loss: 0.39142354660564, Reconstruction loss: 2.4875067283769425e-13
Epoch 3264 - Total loss: 0.3913843835520948, Noise loss: 0.3913843835520948, Reconstruction loss: 2.4875067283769425e-13
Epoch 3265 - Total loss: 0.3914110781545313, Noise loss: 0.3914110781545313, Reconstruction loss: 2.4875067283769425e-13
Epoch 3266 - Total loss: 0.39129529664149654, Noise loss: 0.39129529664149654, Reconstruction loss: 2.4875067283769425e-13
Epoch 3267 - Total loss: 0.3912835611492141, Noise loss: 0.3912835611492141, Reconstruction loss: 2.4875067283769425e-13
Epoch 3268 - Total loss: 0.39131666656233305, Noise loss: 0.39131666656233305, Reconstruction loss: 2.4875067283769425e-13
Epoch 3269 - Total loss: 0.39134842896053934, Noise loss: 0.39134842896053934, Reconstruction loss: 2.4875067283769425e-13
Epoch 3270 - Total loss: 0.3914049549235238, Noise loss: 0.3914049549235238, Reconstruction loss: 2.4875067283769425e-13
Epoch 3271 - Total loss: 0.39131349006779176, Noise loss: 0.39131349006779176, Reconstruction loss: 2.4875067283769425e-13
Epoch 3272 - Total loss: 0.3912868288337675, Noise loss: 0.3912868288337675, Reconstruction loss: 2.4875067283769425e-13
Epoch 3273 - Total loss: 0.3913178655326876, Noise loss: 0.3913178655326876, Reconstruction loss: 2.4875067283769425e-13
Epoch 3274 - Total loss: 0.39136679521483236, Noise loss: 0.39136679521483236, Reconstruction loss: 2.4875067283769425e-13
Epoch 3275 - Total loss: 0.3913861677432672, Noise loss: 0.3913861677432672, Reconstruction loss: 2.4875067283769425e-13
Epoch 3276 - Total loss: 0.39126644366317326, Noise loss: 0.39126644366317326, Reconstruction loss: 2.4875067283769425e-13
Epoch 3277 - Total loss: 0.3914885681409102, Noise loss: 0.3914885681409102, Reconstruction loss: 2.4875067283769425e-13
Epoch 3278 - Total loss: 0.3913212300111086, Noise loss: 0.3913212300111086, Reconstruction loss: 2.4875067283769425e-13
Epoch 3279 - Total loss: 0.3912676867002096, Noise loss: 0.3912676867002096, Reconstruction loss: 2.4875067283769425e-13
Epoch 3280 - Total loss: 0.3912848443047613, Noise loss: 0.3912848443047613, Reconstruction loss: 2.4875067283769425e-13
Epoch 3281 - Total loss: 0.391374169379218, Noise loss: 0.391374169379218, Reconstruction loss: 2.4875067283769425e-13
Epoch 3282 - Total loss: 0.39137006480979103, Noise loss: 0.39137006480979103, Reconstruction loss: 2.4875067283769425e-13
Epoch 3283 - Total loss: 0.39144640065665937, Noise loss: 0.39144640065665937, Reconstruction loss: 2.4875067283769425e-13
Epoch 3284 - Total loss: 0.3913073932003771, Noise loss: 0.3913073932003771, Reconstruction loss: 2.4875067283769425e-13
Epoch 3285 - Total loss: 0.3915542395960571, Noise loss: 0.3915542395960571, Reconstruction loss: 2.4875067283769425e-13
Epoch 3286 - Total loss: 0.3913012767194683, Noise loss: 0.3913012767194683, Reconstruction loss: 2.4875067283769425e-13
Epoch 3287 - Total loss: 0.391318851047092, Noise loss: 0.391318851047092, Reconstruction loss: 2.4875067283769425e-13
Epoch 3288 - Total loss: 0.39137531409406257, Noise loss: 0.39137531409406257, Reconstruction loss: 2.4875067283769425e-13
Epoch 3289 - Total loss: 0.391352637965455, Noise loss: 0.391352637965455, Reconstruction loss: 2.4875067283769425e-13
Epoch 3290 - Total loss: 0.3913724087497108, Noise loss: 0.3913724087497108, Reconstruction loss: 2.4875067283769425e-13
Epoch 3291 - Total loss: 0.3912221343598814, Noise loss: 0.3912221343598814, Reconstruction loss: 2.4875067283769425e-13
Epoch 3292 - Total loss: 0.3912986361572885, Noise loss: 0.3912986361572885, Reconstruction loss: 2.4875067283769425e-13
Epoch 3293 - Total loss: 0.39125486418732214, Noise loss: 0.39125486418732214, Reconstruction loss: 2.4875067283769425e-13
Epoch 3294 - Total loss: 0.3913835687005622, Noise loss: 0.3913835687005622, Reconstruction loss: 2.4875067283769425e-13
Epoch 3295 - Total loss: 0.3914156412212258, Noise loss: 0.3914156412212258, Reconstruction loss: 2.4875067283769425e-13
Epoch 3296 - Total loss: 0.3916195741830728, Noise loss: 0.3916195741830728, Reconstruction loss: 2.4875067283769425e-13
Epoch 3297 - Total loss: 0.391318880339973, Noise loss: 0.391318880339973, Reconstruction loss: 2.4875067283769425e-13
Epoch 3298 - Total loss: 0.39136763642995787, Noise loss: 0.39136763642995787, Reconstruction loss: 2.4875067283769425e-13
Epoch 3299 - Total loss: 0.39123653550433296, Noise loss: 0.39123653550433296, Reconstruction loss: 2.4875067283769425e-13
Epoch 3300 - Total loss: 0.39130331601342583, Noise loss: 0.39130331601342583, Reconstruction loss: 2.4875067283769425e-13
Epoch 3301 - Total loss: 0.3912797194515538, Noise loss: 0.3912797194515538, Reconstruction loss: 2.4875067283769425e-13
Epoch 3302 - Total loss: 0.39125012116045016, Noise loss: 0.39125012116045016, Reconstruction loss: 2.4875067283769425e-13
Epoch 3303 - Total loss: 0.3913190555878175, Noise loss: 0.3913190555878175, Reconstruction loss: 2.4875067283769425e-13
Epoch 3304 - Total loss: 0.39133712865857995, Noise loss: 0.39133712865857995, Reconstruction loss: 2.4875067283769425e-13
Epoch 3305 - Total loss: 0.39134879091866, Noise loss: 0.39134879091866, Reconstruction loss: 2.4875067283769425e-13
Epoch 3306 - Total loss: 0.3913797812584119, Noise loss: 0.3913797812584119, Reconstruction loss: 2.4875067283769425e-13
Epoch 3307 - Total loss: 0.3912283424128834, Noise loss: 0.3912283424128834, Reconstruction loss: 2.4875067283769425e-13
Epoch 3308 - Total loss: 0.39128761808586937, Noise loss: 0.39128761808586937, Reconstruction loss: 2.4875067283769425e-13
Epoch 3309 - Total loss: 0.3913808103300567, Noise loss: 0.3913808103300567, Reconstruction loss: 2.4875067283769425e-13
Epoch 3310 - Total loss: 0.39151768526460373, Noise loss: 0.39151768526460373, Reconstruction loss: 2.4875067283769425e-13
Epoch 3311 - Total loss: 0.3911773722905379, Noise loss: 0.3911773722905379, Reconstruction loss: 2.4875067283769425e-13
Epoch 3312 - Total loss: 0.3912207989865898, Noise loss: 0.3912207989865898, Reconstruction loss: 2.4875067283769425e-13
Epoch 3313 - Total loss: 0.3914258249549784, Noise loss: 0.3914258249549784, Reconstruction loss: 2.4875067283769425e-13
Epoch 3314 - Total loss: 0.3913781693857959, Noise loss: 0.3913781693857959, Reconstruction loss: 2.4875067283769425e-13
Epoch 3315 - Total loss: 0.3912781820847438, Noise loss: 0.3912781820847438, Reconstruction loss: 2.4875067283769425e-13
Epoch 3316 - Total loss: 0.3912644532755909, Noise loss: 0.3912644532755909, Reconstruction loss: 2.4875067283769425e-13
Epoch 3317 - Total loss: 0.3914351758793888, Noise loss: 0.3914351758793888, Reconstruction loss: 2.4875067283769425e-13
Epoch 3318 - Total loss: 0.39141833909556395, Noise loss: 0.39141833909556395, Reconstruction loss: 2.4875067283769425e-13
Epoch 3319 - Total loss: 0.3914617851503894, Noise loss: 0.3914617851503894, Reconstruction loss: 2.4875067283769425e-13
Epoch 3320 - Total loss: 0.3914509819358842, Noise loss: 0.3914509819358842, Reconstruction loss: 2.4875067283769425e-13
Epoch 3321 - Total loss: 0.3912384976179172, Noise loss: 0.3912384976179172, Reconstruction loss: 2.4875067283769425e-13
Epoch 3322 - Total loss: 0.3912936056781019, Noise loss: 0.3912936056781019, Reconstruction loss: 2.4875067283769425e-13
Epoch 3323 - Total loss: 0.3913255332626848, Noise loss: 0.3913255332626848, Reconstruction loss: 2.4875067283769425e-13
Epoch 3324 - Total loss: 0.39137842028568953, Noise loss: 0.39137842028568953, Reconstruction loss: 2.4875067283769425e-13
Epoch 3325 - Total loss: 0.39139456703112674, Noise loss: 0.39139456703112674, Reconstruction loss: 2.4875067283769425e-13
Epoch 3326 - Total loss: 0.39154658498417616, Noise loss: 0.39154658498417616, Reconstruction loss: 2.4875067283769425e-13
Epoch 3327 - Total loss: 0.3912397176027298, Noise loss: 0.3912397176027298, Reconstruction loss: 2.4875067283769425e-13
Epoch 3328 - Total loss: 0.3913425524265338, Noise loss: 0.3913425524265338, Reconstruction loss: 2.4875067283769425e-13
Epoch 3329 - Total loss: 0.3913818523924575, Noise loss: 0.3913818523924575, Reconstruction loss: 2.4875067283769425e-13
Epoch 3330 - Total loss: 0.3913299853985126, Noise loss: 0.3913299853985126, Reconstruction loss: 2.4875067283769425e-13
Epoch 3331 - Total loss: 0.39132192463446885, Noise loss: 0.39132192463446885, Reconstruction loss: 2.4875067283769425e-13
Epoch 3332 - Total loss: 0.3913124976759283, Noise loss: 0.3913124976759283, Reconstruction loss: 2.4875067283769425e-13
Epoch 3333 - Total loss: 0.39129416822877705, Noise loss: 0.39129416822877705, Reconstruction loss: 2.4875067283769425e-13
Epoch 3334 - Total loss: 0.39145312260868204, Noise loss: 0.39145312260868204, Reconstruction loss: 2.4875067283769425e-13
Epoch 3335 - Total loss: 0.39122022459140193, Noise loss: 0.39122022459140193, Reconstruction loss: 2.4875067283769425e-13
Epoch 3336 - Total loss: 0.39126770300233465, Noise loss: 0.39126770300233465, Reconstruction loss: 2.4875067283769425e-13
Epoch 3337 - Total loss: 0.3913416452387459, Noise loss: 0.3913416452387459, Reconstruction loss: 2.4875067283769425e-13
Epoch 3338 - Total loss: 0.3912656798831418, Noise loss: 0.3912656798831418, Reconstruction loss: 2.4875067283769425e-13
Epoch 3339 - Total loss: 0.391414035207186, Noise loss: 0.391414035207186, Reconstruction loss: 2.4875067283769425e-13
Epoch 3340 - Total loss: 0.39136549970533097, Noise loss: 0.39136549970533097, Reconstruction loss: 2.4875067283769425e-13
Epoch 3341 - Total loss: 0.39123311256751037, Noise loss: 0.39123311256751037, Reconstruction loss: 2.4875067283769425e-13
Epoch 3342 - Total loss: 0.3915320622105884, Noise loss: 0.3915320622105884, Reconstruction loss: 2.4875067283769425e-13
Epoch 3343 - Total loss: 0.3914058874560218, Noise loss: 0.3914058874560218, Reconstruction loss: 2.4875067283769425e-13
Epoch 3344 - Total loss: 0.39131753095704264, Noise loss: 0.39131753095704264, Reconstruction loss: 2.4875067283769425e-13
Epoch 3345 - Total loss: 0.3913250532415178, Noise loss: 0.3913250532415178, Reconstruction loss: 2.4875067283769425e-13
Epoch 3346 - Total loss: 0.39133116679313856, Noise loss: 0.39133116679313856, Reconstruction loss: 2.4875067283769425e-13
Epoch 3347 - Total loss: 0.39131296878187066, Noise loss: 0.39131296878187066, Reconstruction loss: 2.4875067283769425e-13
Epoch 3348 - Total loss: 0.3913257100388535, Noise loss: 0.3913257100388535, Reconstruction loss: 2.4875067283769425e-13
Epoch 3349 - Total loss: 0.3913227599910182, Noise loss: 0.3913227599910182, Reconstruction loss: 2.4875067283769425e-13
Epoch 3350 - Total loss: 0.3912184121262314, Noise loss: 0.3912184121262314, Reconstruction loss: 2.4875067283769425e-13
Epoch 3351 - Total loss: 0.39127428715045637, Noise loss: 0.39127428715045637, Reconstruction loss: 2.4875067283769425e-13
Epoch 3352 - Total loss: 0.3912474016348521, Noise loss: 0.3912474016348521, Reconstruction loss: 2.4875067283769425e-13
Epoch 3353 - Total loss: 0.39133053979812527, Noise loss: 0.39133053979812527, Reconstruction loss: 4.975013160219957e-13
Epoch 3354 - Total loss: 0.39141626961720294, Noise loss: 0.39141626961720294, Reconstruction loss: 4.975013160219957e-13
Epoch 3355 - Total loss: 0.3913984329272539, Noise loss: 0.3913984329272539, Reconstruction loss: 2.4875067283769425e-13
Epoch 3356 - Total loss: 0.39124628723177135, Noise loss: 0.39124628723177135, Reconstruction loss: 2.4875067283769425e-13
Epoch 3357 - Total loss: 0.3913218436332849, Noise loss: 0.3913218436332849, Reconstruction loss: 2.4875067283769425e-13
Epoch 3358 - Total loss: 0.39116335679323244, Noise loss: 0.39116335679323244, Reconstruction loss: 2.4875067283769425e-13
Epoch 3359 - Total loss: 0.39131971085682893, Noise loss: 0.39131971085682893, Reconstruction loss: 2.4875067283769425e-13
Epoch 3360 - Total loss: 0.39143733463735664, Noise loss: 0.39143733463735664, Reconstruction loss: 2.4875067283769425e-13
Epoch 3361 - Total loss: 0.3912955120078519, Noise loss: 0.3912955120078519, Reconstruction loss: 2.4875067283769425e-13
Epoch 3362 - Total loss: 0.39132427354144234, Noise loss: 0.39132427354144234, Reconstruction loss: 2.4875067283769425e-13
Epoch 3363 - Total loss: 0.3913405642040774, Noise loss: 0.3913405642040774, Reconstruction loss: 2.4875067283769425e-13
Epoch 3364 - Total loss: 0.3913237396468464, Noise loss: 0.3913237396468464, Reconstruction loss: 2.4875067283769425e-13
Epoch 3365 - Total loss: 0.3913886781431671, Noise loss: 0.3913886781431671, Reconstruction loss: 2.4875067283769425e-13
Epoch 3366 - Total loss: 0.39133257463447046, Noise loss: 0.39133257463447046, Reconstruction loss: 2.4875067283769425e-13
Epoch 3367 - Total loss: 0.3912514544959761, Noise loss: 0.3912514544959761, Reconstruction loss: 2.4875067283769425e-13
Epoch 3368 - Total loss: 0.39140833837863725, Noise loss: 0.39140833837863725, Reconstruction loss: 2.4875067283769425e-13
Epoch 3369 - Total loss: 0.391411044404038, Noise loss: 0.391411044404038, Reconstruction loss: 2.4875067283769425e-13
Epoch 3370 - Total loss: 0.39135953758516884, Noise loss: 0.39135953758516884, Reconstruction loss: 2.4875067283769425e-13
